,AT1G07250,AT1G10780,AT1G23510,AT1G24260,AT1G30820,AT1G32100,AT1G32910,AT1G33110,AT1G35180,AT1G62400,AT1G66100,AT1G72510,AT1G74300,AT2G03020,AT2G32540,AT2G41090,AT2G41550,AT2G45660,AT2G46690,AT3G06980,AT3G11760,AT3G13000,AT3G14310,AT3G16920,AT3G44160,AT3G52840,AT3G56770,AT3G57920,AT4G00230,AT4G04710,AT4G08160,AT4G14610,AT4G15920,AT4G27410,AT4G32880,AT4G33330,AT4G37225,AT5G01190,AT5G10140,AT5G19530,AT5G26622,AT5G37300,AT5G38610,AT5G38770,AT5G43100,AT5G45250,AT5G45330,AT5G49360,AT5G60910,AT5G63120
108,0.0811646266201387,0.0801099059878111,0,0.0084230857894411,0,0.250869890947732,0.102246514068029,0.256855997423192,0.433991986343388,0.478644858962078,0,0.393919131662038,0.600453489772004,0.0193674940311397,0.422806004018365,0.135095066489245,0.118824848344258,0.0309505168973615,0.202140210017588,0.0704757382290542,0.131943427877212,0.261973914909056,0.0747128896131408,0.319116715325853,0.352902069775493,0.0828683409307046,0.542356817441465,0.0464509265782849,0.420974168187769,0.289244663630363,0.265512271153497,0.0218341086964924,0.370009478923085,0.100040753492891,0.204508110636584,0.41097349624147,0.357047517434976,0.130460495677773,0.143335589521308,0.191007195749418,0.069715042133999,0.0894848938083384,0.405626353907178,0.131873532540262,0.402781837176706,0.334055872049447,0.280998408711869,0.0417660104842502,0.0501865008700924,0.113347041511109
159,0.584960651658691,0.44033360770378,0,0.141186153850155,0.219501831383641,0.438331205891962,0.0519531822328922,0.0434097514688402,0.320577166775166,0.199382408327349,0,0.0708374080943131,0.125617182491298,0,0.111528939781479,0.0883531718815813,0.194381246613499,0.099611174827835,0.29777885805862,0.472379660701765,0.420527834908281,0.258772073779266,0.480084978336844,0.416431634448322,0.769485995223769,0.537630351061825,0.473102771132062,0,0.593227781093287,0.115760235687053,0.433304144432974,0.0506007392346423,0.157449822433042,0.110007349279872,0.388522681370408,0.0061101271483759,0,0.35641411009866,0.0785011970169374,0.325717024009819,0.570889017194306,0.0147991192666256,0.122689734224829,0,0.416816485985569,0.343808958973169,0.748257647268837,0.328864668996497,0.0077412564474894,0.450099962834795
265,0.096467725406477,0.186409970940732,0,0.0549569253919407,0.261653802128075,0.3233668285562,0.0029898643211775,0.369897298567231,0.408995576626697,0.466799517030086,5.29243013997008e-05,0.360425655849852,0.411388323958442,0.114329667586041,0.384198049270735,0.262503489402909,0.141512660339317,0.122509233831485,0.407800483548702,0.0847994146522934,0.232040002595247,0.262006824868005,0.348873734913856,0.59265472702872,0.56699745041694,0.231702470735205,0.174317211283703,0.103302682211297,0.537704744479697,0.0420995670058406,0.390581252688408,0.037724054823606,0.290938865256673,0.123575081338985,0.459775576428335,0.147685842462853,0,0.416296754365368,0.0623916504256639,0.476058969250914,0.0837993347931592,0.260253003543574,0.46416337800022,0.163888899991901,0.3882750758079,0.452659266862505,0.311933738789673,0.137735619675241,0.102326505279161,0.410290388303094
350,0.282899658720169,0.25511468192274,0,0.030194798854111,0.247666497855427,0.183899526554541,0.0012936349972085,0.0712964658984896,0.117472644625332,0.280766545440588,0.0002289894160364,0.147413967711012,0.327951799048046,0.0416567705373395,0.269490824531211,0.190741008609441,0.235875132629395,0.045528128693271,0.267075778854465,0.217375033188336,0.230139962385677,0.154031276794773,0.258550490336159,0.242228901802678,0.549665335659478,0.367281078723865,0.291633412371205,0.118313817060427,0.415682634425219,0,0.159446090576171,0.026917309044803,0.219710800900612,0.0561021457179039,0.29568028378681,0.127799494478016,0.0213322018395036,0.195897379667556,0.0294775770152765,0.270460257759093,0.0867727840574215,0.0654793108408767,0.0661283670329251,0.0850924566102185,0.185018217265239,0.223024109644384,0.339256953587851,0.114485885399985,0.0269860358218786,0.279701480201871
351,0.330723328111049,0.336364867332226,0.0136019416345337,0.010992286594275,0.179035424114539,0.292583072055472,0.0094188450841523,0.172544173620631,0.257813169436247,0.476690038617813,5.55750743759993e-05,0.178094802046605,0.409505166920537,0.0379124201613986,0.125545178641633,0.213253630514902,0.249037902788602,0.0106344657139334,0.206388768511312,0.164897892356892,0.296414019683414,0.206172384516769,0.313477941357719,0.451172470511685,0.26754281625442,0.319856043733372,0.207454495496691,0.054238356438329,0.554552388057093,0.0102018856206756,0.516846819469853,0.0264090042713728,0.227742875567505,0.0358473975971792,0.404496613633408,0.174468210157645,0.2329768886089,0.293432398545255,0.0925189578462486,0.355850095759349,0.0002982932828312,0.0626034338574127,0.286255663418357,0.309775426751382,0.559875518555096,0.220264271511564,0.438704971188472,0.0721883654991881,0.0071634428685566,0.387797996670108
403,0.119792770836424,0.261550239445101,0,0.0090420962199662,0.140430231440333,0.203945255335709,0.0232434178643645,0.354521102367093,0.49350099794261,0.402100366282296,0.0001371457609742,0.5402588461077,0.343399249476784,0.0987563296276048,0.551163639447394,0.240726664633599,0.16264617799725,0.0316470667441683,0.307098877661456,0.22312524589783,0.11084905058675,0.257382792097791,0.0432108610643825,0.247245614368251,0.341966894478165,0.151075067364243,0.0702672650563475,0.123349257229746,0.307520166147572,0.01958115551642,0.242392744191275,0.132057019578218,0.396082210317026,0.1595775641156,0.268507913275888,0.154145773278058,0.0425874276225494,0.191381413206474,0.151457982305634,0.175565865295762,0.153111970126149,0.0574386053688328,0.297414476150742,0.42469465463263,0.219967459728582,0.227518649204422,0.289068658097845,0.0463905206878403,0.0412478126272821,0.18590027415187
410,0.340020139803658,0.376723705605045,0.039790670466786,0.0187579419242096,0.195721413653056,0.274663920753495,0.0045922630140009,0.0941920921931459,0.162503622944891,0.773766087460044,0.0001083849904216,0.18191259846851,0.199012784683597,0.0308077057790224,0.122521371871755,0.106083056961588,0.239278822451448,0.019039381108261,0.187962700682293,0.201725220580688,0.236386123128637,0.172170394097417,0.263367032517786,0.183606858377397,0.299963268577291,0.282881307627418,0.237992362369631,0.0528890317202524,0.41457430635161,0.0663205755274943,0.18876537406055,0.0243966404801673,0.161005207323415,0.0943808641026256,0.323119461658402,0.207934032868108,0.0757269876944759,0.251327339829196,0.118936398545673,0.301804908399807,0.0811534098278689,0.0046958465678977,0.114972215395719,0.302068931425633,0.291998809443446,0.468864525543212,0.430572114766179,0.216264999319642,0.0139704659941934,0.319035199175591
424,0.409874548179293,0.37035632171669,0.0145376005523132,0.0293710772987,0.167584206947248,0.320636569694699,0.0134223393665979,0.325971557949816,0.124792732727651,0.611716049542106,0.033381680244781,0.230373164446948,0.219477316936131,0.0405203635691659,0.0879551611630258,0.223461127101163,0.292561780498282,0.0142809852532932,0.173674157009493,0.168746202258957,0.260397351737924,0.155624270658704,0.29097088596738,0.338381341863803,0.298394853833696,0.2784882914205,0.221725005837076,0.0784291051930233,0.514945509191687,0.0181727655774804,0.326658381738714,0.0363962244749908,0.134708506119182,0.0998441910075973,0.315576064511685,0.2486261855351,0.055334010973812,0.320798399299615,0.0861153363788786,0.31904851043893,0.0860793665811414,0.0141540042447201,0.313859126429272,0.331084453678319,0.483592485049796,0.548161876583542,0.370430305282086,0.213137213833602,0.0240623626035011,0.368870955453325
428,0.253959636676287,0.330857411224421,0,0.104438358119759,0.230880458395298,0.213001215052335,0.0119318664354519,0.147920116903597,0.109281928623884,0.79858832582381,0,0.166241503738581,0.245732605720958,0.240138748205802,0.0735270078346077,0.254723350315117,0.207223109200713,0.0699454375828331,0.0965513604916933,0.232880448196584,0.338537530925679,0.10638485632738,0.647472278908283,0.354089883100715,0.390858544026785,0.248191020683545,0.583029520796893,0.107394794908408,0.485003954721768,0.107083148739562,0.264045624303351,0.0015092541043157,0.205258648152452,0.0708665580802151,0.445060981520436,0.280657383839302,0.0843248400290538,0.293753913747146,0.0209051824780241,0.316438365119867,0.0764397778797927,0.0013072503036715,0.388361602956498,0.186869489227842,0.498855042510744,0.671766387112429,0.394075460131379,0.101917505328706,0.0444475362259648,0.461581622720356
630,0.475061297916355,0.528343813136066,0,0.0163312420625335,0.756765226276892,0.325744456820961,0.0017491974679193,0.154799220468621,0.23596248220856,0.471291424616901,6.19259230889079e-05,0.133166189665855,0.43750441229724,0.0563264890814203,0.0781617197174132,0.244543340179762,0.323096508204387,0.0151428446254932,0.341144319336105,0.355631201984024,0.359160931940166,0.16265870783107,0.591990030722233,0.467202261304826,0.385884834582449,0.258322472092253,0.271954569918071,0.0639915369230247,0.589187180803376,0.261457270228225,0.491503730049741,0.0394939928092194,0.255471809853667,0.0901619416800052,0.645059610750639,0.201605794057423,0,0.274279896880495,0.128430983910722,0.548226127420894,0.104035185947261,0.0496351081177205,0.331464572274811,0.38352783683911,0.424965996515408,0.495462337329428,0.470221666755838,0.0606290501791067,0.0079820462160568,0.423954368890798
